Date and Time,Hash Rate,"Estimated, MtCO2e",GHG/Hash,Power Consumption (GW)
2010-07-18,0.001552225,0.000119,0.076664127,0.00021424
2010-07-19,0.001570274,0.000119,0.07578293,0.00021549
2010-07-20,0.001633446,0.000121,0.074076504,0.00021881
2010-07-21,0.001868085,0.000127,0.067984054,0.00022856
2010-07-22,0.001588324,0.000126,0.079328923,0.0002267
2010-07-23,0.001750766,0.000127,0.072539686,0.00022919
2010-07-24,0.001705643,0.000127,0.074458725,0.00023008
2010-07-25,0.002084675,0.000133,0.063798922,0.00024058
2010-07-26,0.00219297,0.00014,0.063840377,0.00025285
2010-07-27,0.001990302,0.000144,0.072350846,0.00025989
2010-07-28,0.001930245,0.000145,0.075120001,0.00026111
2010-07-29,0.002185183,0.000151,0.069101766,0.00027288
2010-07-30,0.002209463,0.000156,0.0706054,0.00028193
2010-07-31,0.002464401,0.000165,0.066953396,0.00029689
2010-08-01,0.002901437,0.000173,0.05962562,0.00031299
2010-08-02,0.002937857,0.000182,0.061949917,0.00032768
2010-08-03,0.002755758,0.00019,0.068946536,0.00034277
2010-08-04,0.002949997,0.000201,0.068135664,0.00036288
2010-08-05,0.002834314,0.000208,0.073386373,0.00037568
2010-08-06,0.002573386,0.000212,0.082381727,0.00038285
2010-08-07,0.002713434,0.000215,0.079235377,0.00038776
2010-08-08,0.0034837,0.000221,0.063438304,0.00039925
2010-08-09,0.003326145,0.000225,0.067645869,0.0004069
2010-08-10,0.003343651,0.000232,0.069385222,0.00041849
2010-08-11,0.004078905,0.000244,0.059819981,0.00044075
2010-08-12,0.003798808,0.000255,0.067126316,0.00045977
2010-08-13,0.003763796,0.000268,0.071204706,0.00048324
2010-08-14,0.004919194,0.000292,0.059359317,0.00052673
2010-08-15,0.004052204,0.000298,0.073540226,0.00053794
2010-08-16,0.003739739,0.000303,0.0810217,0.0005461
2010-08-17,0.003281812,0.000302,0.092022344,0.00054488
2010-08-18,0.003383573,0.000294,0.08689039,0.00053117
2010-08-19,0.003434454,0.00029,0.084438457,0.00052398
2010-08-20,0.004909997,0.000303,0.061710829,0.00054658
2010-08-21,0.004401189,0.000297,0.067481761,0.00053637
2010-08-22,0.005393365,0.000312,0.057848858,0.00056281
2010-08-23,0.005418805,0.00033,0.060899033,0.00059592
2010-08-24,0.005469686,0.000354,0.06472035,0.00063906
2010-08-25,0.005495126,0.000377,0.068606246,0.00068069
2010-08-26,0.005420161,0.000399,0.073614053,0.00071985
2010-08-27,0.005299073,0.000403,0.076051031,0.00072752
2010-08-28,0.005268085,0.000413,0.078396613,0.00074461
2010-08-29,0.005020175,0.000409,0.081471265,0.00073725
2010-08-30,0.004617321,0.0004,0.086630314,0.00072145
2010-08-31,0.005701927,0.000402,0.070502481,0.00072603
2010-09-01,0.004865231,0.000395,0.081188331,0.00071361
2010-09-02,0.004834242,0.000367,0.075916755,0.00066241
2010-09-03,0.005082152,0.000342,0.067294323,0.00061644
2010-09-04,0.005608961,0.00032,0.057051566,0.00057716
2010-09-05,0.005113141,0.000298,0.0582812,0.00053705
2010-09-06,0.00489622,0.000278,0.056778495,0.00050239
2010-09-07,0.004958197,0.000248,0.050018178,0.00044706
2010-09-08,0.005735996,0.000231,0.040271993,0.00041718
2010-09-09,0.004784089,0.000231,0.048285051,0.00041661
2010-09-10,0.006272473,0.000238,0.037943569,0.00043031
2010-09-11,0.005670032,0.000239,0.042151439,0.00043102
2010-09-12,0.006272473,0.000246,0.039218983,0.00044437
2010-09-13,0.006059847,0.000254,0.041915253,0.00045777
2010-09-14,0.007193853,0.000268,0.037254029,0.00048351
2010-09-15,0.005988971,0.00027,0.045082869,0.00048642
2010-09-16,0.007760856,0.000289,0.03723816,0.0005207
2010-09-17,0.007371041,0.000296,0.040157148,0.00053335
2010-09-18,0.008398735,0.000313,0.037267519,0.00056477
2010-09-19,0.009331995,0.000332,0.03557653,0.0006
2010-09-20,0.009262,0.000353,0.03811272,0.00063688
2010-09-21,0.007847606,0.000357,0.045491583,0.00064441
