Date and Time,"Hydro-only, MtCO2e","Estimated, MtCO2e","Coal-only, MtCO2e",,Month,GHG,,Year,"Cumulative emissions, MtCO2e",,Hash
2010-07-18 0:00:00,0.000004,0.000119,0.000214,,2010-07-18 0:00:00,0.000119,,2010,0.0007,0.00155222532856273,0.0766641271793877
2010-07-19 0:00:00,0.000005,0.000119,0.000216,,2010-07-19 0:00:00,0.000119,,2011,0.0782,0.0015702744602902,0.075782930315257
2010-07-20 0:00:00,0.000005,0.000121,0.000219,,2010-07-20 0:00:00,0.000121,,2012,0.1332,0.00163344642133636,0.0740765037772143
2010-07-21 0:00:00,0.000005,0.000127,0.000229,,2010-07-21 0:00:00,0.000127,,2013,0.7248,0.00186808513379352,0.0679840536721692
2010-07-22 0:00:00,0.000005,0.000126,0.000227,,2010-07-22 0:00:00,0.000126,,2014,3.3493,0.00158832359201768,0.0793289230439117
2010-07-23 0:00:00,0.000005,0.000127,0.000229,,2010-07-23 0:00:00,0.000127,,2015,5.3109,0.00175076577756494,0.0725396861347373
2010-07-24 0:00:00,0.000005,0.000127,0.00023,,2010-07-24 0:00:00,0.000127,,2016,8.3695,0.00170564294824626,0.0744587254504709
2010-07-25 0:00:00,0.000005,0.000133,0.000241,,2010-07-25 0:00:00,0.000133,,2017,15.2198,0.00208467471452321,0.0637989222363733
2010-07-26 0:00:00,0.000005,0.00014,0.000253,,2010-07-26 0:00:00,0.00014,,2018,38.0257,0.00219296950488805,0.0638403770266504
2010-07-27 0:00:00,0.000005,0.000144,0.00026,,2010-07-27 0:00:00,0.000144,,2019,64.9579,0.00199030154330266,0.0723508457723696
2010-07-28 0:00:00,0.000005,0.000145,0.000261,,2010-07-28 0:00:00,0.000145,,2020,98.4305,0.00193024492155981,0.0751200007731802
2010-07-29 0:00:00,0.000006,0.000151,0.000273,,2010-07-29 0:00:00,0.000151,,2021,146.2016,0.00218518293006771,0.0691017662284783
2010-07-30 0:00:00,0.000006,0.000156,0.000282,,2010-07-30 0:00:00,0.000156,,2022,194.6076,0.0022094627404018,0.0706053997414913
2010-07-31 0:00:00,0.000006,0.000165,0.000297,,2010-07-31 0:00:00,0.000165,,2023,237.5851,0.00246440074890969,0.0669533963065869
2010-08-01 0:00:00,0.000007,0.000173,0.000313,,2010-08-01 0:00:00,0.000173,,,,0.00290143733492324,0.0596256200048439
